"행정구역(시군구)별","항목","연령별",2022
"세종특별자치시","총인구수 (명)","76세",1231
"세종특별자치시","총인구수 (명)","77세",1079
"세종특별자치시","총인구수 (명)","78세",1159
"세종특별자치시","총인구수 (명)","79세",1105
"세종특별자치시","총인구수 (명)","80세",1339
"세종특별자치시","총인구수 (명)","81세",1114
"세종특별자치시","총인구수 (명)","82세",883
"세종특별자치시","총인구수 (명)","83세",953
"세종특별자치시","총인구수 (명)","84세",805
"세종특별자치시","총인구수 (명)","85세",701
"세종특별자치시","총인구수 (명)","86세",688
"세종특별자치시","총인구수 (명)","87세",648
"세종특별자치시","총인구수 (명)","88세",521
"세종특별자치시","총인구수 (명)","89세",427
"세종특별자치시","총인구수 (명)","90세",359
"세종특별자치시","총인구수 (명)","91세",260
"세종특별자치시","총인구수 (명)","92세",224
"세종특별자치시","총인구수 (명)","93세",185
"세종특별자치시","총인구수 (명)","94세",137
"세종특별자치시","총인구수 (명)","95세",89
"세종특별자치시","총인구수 (명)","96세",65
"세종특별자치시","총인구수 (명)","97세",34
"세종특별자치시","총인구수 (명)","98세",19
"세종특별자치시","총인구수 (명)","99세",26
"세종특별자치시","총인구수 (명)","100세 이상",35
"세종특별자치시","남자인구수 (명)","계",191389
"세종특별자치시","남자인구수 (명)","0세",1557
"세종특별자치시","남자인구수 (명)","1세",1806
"세종특별자치시","남자인구수 (명)","2세",1844
"세종특별자치시","남자인구수 (명)","3세",2091
"세종특별자치시","남자인구수 (명)","4세",2294
"세종특별자치시","남자인구수 (명)","5세",2477
"세종특별자치시","남자인구수 (명)","6세",2762
"세종특별자치시","남자인구수 (명)","7세",2927
"세종특별자치시","남자인구수 (명)","8세",2853
"세종특별자치시","남자인구수 (명)","9세",2768
"세종특별자치시","남자인구수 (명)","10세",3048
"세종특별자치시","남자인구수 (명)","11세",2878
"세종특별자치시","남자인구수 (명)","12세",2829
"세종특별자치시","남자인구수 (명)","13세",2638
"세종특별자치시","남자인구수 (명)","14세",2588
"세종특별자치시","남자인구수 (명)","15세",2485
"세종특별자치시","남자인구수 (명)","16세",2287
"세종특별자치시","남자인구수 (명)","17세",2005
"세종특별자치시","남자인구수 (명)","18세",2010
"세종특별자치시","남자인구수 (명)","19세",1879
"세종특별자치시","남자인구수 (명)","20세",1848
"세종특별자치시","남자인구수 (명)","21세",1838
"세종특별자치시","남자인구수 (명)","22세",2000
"세종특별자치시","남자인구수 (명)","23세",1805
"세종특별자치시","남자인구수 (명)","24세",1849
"세종특별자치시","남자인구수 (명)","25세",1784
"세종특별자치시","남자인구수 (명)","26세",1889
"세종특별자치시","남자인구수 (명)","27세",2086
"세종특별자치시","남자인구수 (명)","28세",2284
"세종특별자치시","남자인구수 (명)","29세",2322
"세종특별자치시","남자인구수 (명)","30세",2635
"세종특별자치시","남자인구수 (명)","31세",2639
"세종특별자치시","남자인구수 (명)","32세",2620
"세종특별자치시","남자인구수 (명)","33세",2715
"세종특별자치시","남자인구수 (명)","34세",3006
"세종특별자치시","남자인구수 (명)","35세",2958
"세종특별자치시","남자인구수 (명)","36세",3159
"세종특별자치시","남자인구수 (명)","37세",3219
"세종특별자치시","남자인구수 (명)","38세",3354
"세종특별자치시","남자인구수 (명)","39세",3644
"세종특별자치시","남자인구수 (명)","40세",4173
"세종특별자치시","남자인구수 (명)","41세",4229
"세종특별자치시","남자인구수 (명)","42세",4168
"세종특별자치시","남자인구수 (명)","43세",4180
"세종특별자치시","남자인구수 (명)","44세",3499
"세종특별자치시","남자인구수 (명)","45세",3731
"세종특별자치시","남자인구수 (명)","46세",3509
"세종특별자치시","남자인구수 (명)","47세",3462
"세종특별자치시","남자인구수 (명)","48세",3689
"세종특별자치시","남자인구수 (명)","49세",3590
"세종특별자치시","남자인구수 (명)","50세",3482
"세종특별자치시","남자인구수 (명)","51세",3514
"세종특별자치시","남자인구수 (명)","52세",3179
"세종특별자치시","남자인구수 (명)","53세",2947
"세종특별자치시","남자인구수 (명)","54세",2865
"세종특별자치시","남자인구수 (명)","55세",2447
"세종특별자치시","남자인구수 (명)","56세",2265
"세종특별자치시","남자인구수 (명)","57세",2208
"세종특별자치시","남자인구수 (명)","58세",2255
"세종특별자치시","남자인구수 (명)","59세",1964
"세종특별자치시","남자인구수 (명)","60세",2225
"세종특별자치시","남자인구수 (명)","61세",2237
"세종특별자치시","남자인구수 (명)","62세",2175
"세종특별자치시","남자인구수 (명)","63세",1954
"세종특별자치시","남자인구수 (명)","64세",1808
"세종특별자치시","남자인구수 (명)","65세",1754
"세종특별자치시","남자인구수 (명)","66세",1602
"세종특별자치시","남자인구수 (명)","67세",1639
"세종특별자치시","남자인구수 (명)","68세",1358
"세종특별자치시","남자인구수 (명)","69세",1045
"세종특별자치시","남자인구수 (명)","70세",1167
"세종특별자치시","남자인구수 (명)","71세",830
"세종특별자치시","남자인구수 (명)","72세",931
"세종특별자치시","남자인구수 (명)","73세",899
"세종특별자치시","남자인구수 (명)","74세",813
"세종특별자치시","남자인구수 (명)","75세",736
"세종특별자치시","남자인구수 (명)","76세",576
"세종특별자치시","남자인구수 (명)","77세",482
"세종특별자치시","남자인구수 (명)","78세",494
"세종특별자치시","남자인구수 (명)","79세",466
"세종특별자치시","남자인구수 (명)","80세",562
"세종특별자치시","남자인구수 (명)","81세",447
"세종특별자치시","남자인구수 (명)","82세",347
"세종특별자치시","남자인구수 (명)","83세",349
"세종특별자치시","남자인구수 (명)","84세",283
"세종특별자치시","남자인구수 (명)","85세",217
"세종특별자치시","남자인구수 (명)","86세",231
"세종특별자치시","남자인구수 (명)","87세",183
"세종특별자치시","남자인구수 (명)","88세",153
"세종특별자치시","남자인구수 (명)","89세",111
"세종특별자치시","남자인구수 (명)","90세",71
"세종특별자치시","남자인구수 (명)","91세",57
"세종특별자치시","남자인구수 (명)","92세",50
"세종특별자치시","남자인구수 (명)","93세",32
"세종특별자치시","남자인구수 (명)","94세",23
"세종특별자치시","남자인구수 (명)","95세",16
"세종특별자치시","남자인구수 (명)","96세",13
"세종특별자치시","남자인구수 (명)","97세",5
"세종특별자치시","남자인구수 (명)","98세",3
"세종특별자치시","남자인구수 (명)","99세",2
"세종특별자치시","남자인구수 (명)","100세 이상",7
"세종특별자치시","여자인구수 (명)","계",192202
"세종특별자치시","여자인구수 (명)","0세",1543
"세종특별자치시","여자인구수 (명)","1세",1805
"세종특별자치시","여자인구수 (명)","2세",1811
"세종특별자치시","여자인구수 (명)","3세",2023
"세종특별자치시","여자인구수 (명)","4세",2190
"세종특별자치시","여자인구수 (명)","5세",2412
"세종특별자치시","여자인구수 (명)","6세",2621
"세종특별자치시","여자인구수 (명)","7세",2842
"세종특별자치시","여자인구수 (명)","8세",2657
"세종특별자치시","여자인구수 (명)","9세",2668
"세종특별자치시","여자인구수 (명)","10세",2907
"세종특별자치시","여자인구수 (명)","11세",2713
"세종특별자치시","여자인구수 (명)","12세",2689
"세종특별자치시","여자인구수 (명)","13세",2565
"세종특별자치시","여자인구수 (명)","14세",2702
"세종특별자치시","여자인구수 (명)","15세",2559
"세종특별자치시","여자인구수 (명)","16세",2229
"세종특별자치시","여자인구수 (명)","17세",2017
"세종특별자치시","여자인구수 (명)","18세",2055
"세종특별자치시","여자인구수 (명)","19세",1919
"세종특별자치시","여자인구수 (명)","20세",1612
"세종특별자치시","여자인구수 (명)","21세",1642
"세종특별자치시","여자인구수 (명)","22세",1740
"세종특별자치시","여자인구수 (명)","23세",1692
"세종특별자치시","여자인구수 (명)","24세",1711
"세종특별자치시","여자인구수 (명)","25세",1725
"세종특별자치시","여자인구수 (명)","26세",1883
"세종특별자치시","여자인구수 (명)","27세",2039
"세종특별자치시","여자인구수 (명)","28세",2259
"세종특별자치시","여자인구수 (명)","29세",2371
"세종특별자치시","여자인구수 (명)","30세",2702
"세종특별자치시","여자인구수 (명)","31세",2938
"세종특별자치시","여자인구수 (명)","32세",2780
"세종특별자치시","여자인구수 (명)","33세",2850
"세종특별자치시","여자인구수 (명)","34세",2968
"세종특별자치시","여자인구수 (명)","35세",3092
"세종특별자치시","여자인구수 (명)","36세",3200
"세종특별자치시","여자인구수 (명)","37세",3276
"세종특별자치시","여자인구수 (명)","38세",3422
"세종특별자치시","여자인구수 (명)","39세",3906
"세종특별자치시","여자인구수 (명)","40세",4502
"세종특별자치시","여자인구수 (명)","41세",4381
"세종특별자치시","여자인구수 (명)","42세",4240
"세종특별자치시","여자인구수 (명)","43세",4325
"세종특별자치시","여자인구수 (명)","44세",3486
"세종특별자치시","여자인구수 (명)","45세",3721
"세종특별자치시","여자인구수 (명)","46세",3469
"세종특별자치시","여자인구수 (명)","47세",3394
"세종특별자치시","여자인구수 (명)","48세",3407
"세종특별자치시","여자인구수 (명)","49세",3349
"세종특별자치시","여자인구수 (명)","50세",2906
"세종특별자치시","여자인구수 (명)","51세",3066
"세종특별자치시","여자인구수 (명)","52세",2820
"세종특별자치시","여자인구수 (명)","53세",2685
"세종특별자치시","여자인구수 (명)","54세",2604
"세종특별자치시","여자인구수 (명)","55세",2339
"세종특별자치시","여자인구수 (명)","56세",2052
"세종특별자치시","여자인구수 (명)","57세",2149
"세종특별자치시","여자인구수 (명)","58세",2082
"세종특별자치시","여자인구수 (명)","59세",1838
"세종특별자치시","여자인구수 (명)","60세",2130
"세종특별자치시","여자인구수 (명)","61세",2254
"세종특별자치시","여자인구수 (명)","62세",2197
"세종특별자치시","여자인구수 (명)","63세",2008
"세종특별자치시","여자인구수 (명)","64세",1798
"세종특별자치시","여자인구수 (명)","65세",1791
"세종특별자치시","여자인구수 (명)","66세",1633
"세종특별자치시","여자인구수 (명)","67세",1677
"세종특별자치시","여자인구수 (명)","68세",1409
"세종특별자치시","여자인구수 (명)","69세",1094
"세종특별자치시","여자인구수 (명)","70세",1272
"세종특별자치시","여자인구수 (명)","71세",848
"세종특별자치시","여자인구수 (명)","72세",962
"세종특별자치시","여자인구수 (명)","73세",981
"세종특별자치시","여자인구수 (명)","74세",838
"세종특별자치시","여자인구수 (명)","75세",854
"세종특별자치시","여자인구수 (명)","76세",655
"세종특별자치시","여자인구수 (명)","77세",597
"세종특별자치시","여자인구수 (명)","78세",665
"세종특별자치시","여자인구수 (명)","79세",639
"세종특별자치시","여자인구수 (명)","80세",777
"세종특별자치시","여자인구수 (명)","81세",667
"세종특별자치시","여자인구수 (명)","82세",536
"세종특별자치시","여자인구수 (명)","83세",604
"세종특별자치시","여자인구수 (명)","84세",522
"세종특별자치시","여자인구수 (명)","85세",484
"세종특별자치시","여자인구수 (명)","86세",457
"세종특별자치시","여자인구수 (명)","87세",465
"세종특별자치시","여자인구수 (명)","88세",368
"세종특별자치시","여자인구수 (명)","89세",316
"세종특별자치시","여자인구수 (명)","90세",288
"세종특별자치시","여자인구수 (명)","91세",203
"세종특별자치시","여자인구수 (명)","92세",174
"세종특별자치시","여자인구수 (명)","93세",153
"세종특별자치시","여자인구수 (명)","94세",114
"세종특별자치시","여자인구수 (명)","95세",73
"세종특별자치시","여자인구수 (명)","96세",52
"세종특별자치시","여자인구수 (명)","97세",29
"세종특별자치시","여자인구수 (명)","98세",16
"세종특별자치시","여자인구수 (명)","99세",24
"세종특별자치시","여자인구수 (명)","100세 이상",28
"경기도","총인구수 (명)","계",13589432
"경기도","총인구수 (명)","0세",74114
"경기도","총인구수 (명)","1세",79007
"경기도","총인구수 (명)","2세",82889
"경기도","총인구수 (명)","3세",91427
"경기도","총인구수 (명)","4세",98890
"경기도","총인구수 (명)","5세",107169
"경기도","총인구수 (명)","6세",121360
"경기도","총인구수 (명)","7세",130212
"경기도","총인구수 (명)","8세",128532
"경기도","총인구수 (명)","9세",127354
"경기도","총인구수 (명)","10세",141467
"경기도","총인구수 (명)","11세",136623
"경기도","총인구수 (명)","12세",135444
"경기도","총인구수 (명)","13세",128174
"경기도","총인구수 (명)","14세",133764
"경기도","총인구수 (명)","15세",139406
"경기도","총인구수 (명)","16세",126558
"경기도","총인구수 (명)","17세",120514
"경기도","총인구수 (명)","18세",130552
"경기도","총인구수 (명)","19세",135224
"경기도","총인구수 (명)","20세",133781
"경기도","총인구수 (명)","21세",149637
"경기도","총인구수 (명)","22세",171162
"경기도","총인구수 (명)","23세",165765
"경기도","총인구수 (명)","24세",172704
"경기도","총인구수 (명)","25세",181324
"경기도","총인구수 (명)","26세",183257
"경기도","총인구수 (명)","27세",191458
"경기도","총인구수 (명)","28세",194041
"경기도","총인구수 (명)","29세",194162
"경기도","총인구수 (명)","30세",200871
"경기도","총인구수 (명)","31세",196597
"경기도","총인구수 (명)","32세",179777
"경기도","총인구수 (명)","33세",178091
"경기도","총인구수 (명)","34세",179106
"경기도","총인구수 (명)","35세",176601
"경기도","총인구수 (명)","36세",179666
"경기도","총인구수 (명)","37세",188011
"경기도","총인구수 (명)","38세",189255
"경기도","총인구수 (명)","39세",214325
"경기도","총인구수 (명)","40세",235051
"경기도","총인구수 (명)","41세",240847
"경기도","총인구수 (명)","42세",238351
"경기도","총인구수 (명)","43세",234605
"경기도","총인구수 (명)","44세",203558
"경기도","총인구수 (명)","45세",219239
"경기도","총인구수 (명)","46세",213675
"경기도","총인구수 (명)","47세",219525
"경기도","총인구수 (명)","48세",235838
"경기도","총인구수 (명)","49세",243914
"경기도","총인구수 (명)","50세",244300
"경기도","총인구수 (명)","51세",255375
"경기도","총인구수 (명)","52세",246512
"경기도","총인구수 (명)","53세",245630
"경기도","총인구수 (명)","54세",241386
"경기도","총인구수 (명)","55세",221240
"경기도","총인구수 (명)","56세",209494
"경기도","총인구수 (명)","57세",218023
"경기도","총인구수 (명)","58세",213611
"경기도","총인구수 (명)","59세",197851
"경기도","총인구수 (명)","60세",216420
"경기도","총인구수 (명)","61세",218683
"경기도","총인구수 (명)","62세",218068
"경기도","총인구수 (명)","63세",196529
"경기도","총인구수 (명)","64세",180629
"경기도","총인구수 (명)","65세",171793
"경기도","총인구수 (명)","66세",152965
"경기도","총인구수 (명)","67세",155197
"경기도","총인구수 (명)","68세",130183
"경기도","총인구수 (명)","69세",110495
"경기도","총인구수 (명)","70세",121408
"경기도","총인구수 (명)","71세",78856
"경기도","총인구수 (명)","72세",87712
"경기도","총인구수 (명)","73세",87419
"경기도","총인구수 (명)","74세",87110
"경기도","총인구수 (명)","75세",88222
"경기도","총인구수 (명)","76세",71643
"경기도","총인구수 (명)","77세",62563
"경기도","총인구수 (명)","78세",62637
"경기도","총인구수 (명)","79세",61093
"경기도","총인구수 (명)","80세",71006
"경기도","총인구수 (명)","81세",57572
"경기도","총인구수 (명)","82세",48765
"경기도","총인구수 (명)","83세",47573
"경기도","총인구수 (명)","84세",41465
"경기도","총인구수 (명)","85세",36503
"경기도","총인구수 (명)","86세",31885
"경기도","총인구수 (명)","87세",28242
"경기도","총인구수 (명)","88세",22918
"경기도","총인구수 (명)","89세",17792
"경기도","총인구수 (명)","90세",14898
"경기도","총인구수 (명)","91세",10901
"경기도","총인구수 (명)","92세",9047
"경기도","총인구수 (명)","93세",7305
"경기도","총인구수 (명)","94세",5503
"경기도","총인구수 (명)","95세",3939
"경기도","총인구수 (명)","96세",2474
"경기도","총인구수 (명)","97세",1779
"경기도","총인구수 (명)","98세",1206
"경기도","총인구수 (명)","99세",1013
"경기도","총인구수 (명)","100세 이상",1725
"경기도","남자인구수 (명)","계",6839276
"경기도","남자인구수 (명)","0세",38175
"경기도","남자인구수 (명)","1세",40283
"경기도","남자인구수 (명)","2세",42178
"경기도","남자인구수 (명)","3세",46842
"경기도","남자인구수 (명)","4세",50578
"경기도","남자인구수 (명)","5세",55233
"경기도","남자인구수 (명)","6세",62014
"경기도","남자인구수 (명)","7세",66652
"경기도","남자인구수 (명)","8세",65582
"경기도","남자인구수 (명)","9세",65093
"경기도","남자인구수 (명)","10세",72347
"경기도","남자인구수 (명)","11세",69889
"경기도","남자인구수 (명)","12세",69453
"경기도","남자인구수 (명)","13세",65689
"경기도","남자인구수 (명)","14세",68454
"경기도","남자인구수 (명)","15세",71138
"경기도","남자인구수 (명)","16세",64856
"경기도","남자인구수 (명)","17세",61812
"경기도","남자인구수 (명)","18세",66898
"경기도","남자인구수 (명)","19세",69907
"경기도","남자인구수 (명)","20세",69671
"경기도","남자인구수 (명)","21세",77875
"경기도","남자인구수 (명)","22세",89681
"경기도","남자인구수 (명)","23세",86235
"경기도","남자인구수 (명)","24세",89986
"경기도","남자인구수 (명)","25세",94923
"경기도","남자인구수 (명)","26세",97048
"경기도","남자인구수 (명)","27세",102298
"경기도","남자인구수 (명)","28세",104301
"경기도","남자인구수 (명)","29세",104123
"경기도","남자인구수 (명)","30세",106863
"경기도","남자인구수 (명)","31세",103405
"경기도","남자인구수 (명)","32세",95020
"경기도","남자인구수 (명)","33세",92320
"경기도","남자인구수 (명)","34세",93313
"경기도","남자인구수 (명)","35세",90549
"경기도","남자인구수 (명)","36세",93011
"경기도","남자인구수 (명)","37세",96525
"경기도","남자인구수 (명)","38세",97212
"경기도","남자인구수 (명)","39세",110009
"경기도","남자인구수 (명)","40세",120454
"경기도","남자인구수 (명)","41세",123073
"경기도","남자인구수 (명)","42세",121963
"경기도","남자인구수 (명)","43세",118686
"경기도","남자인구수 (명)","44세",105197
"경기도","남자인구수 (명)","45세",110256
"경기도","남자인구수 (명)","46세",109276
"경기도","남자인구수 (명)","47세",111031
"경기도","남자인구수 (명)","48세",120201
"경기도","남자인구수 (명)","49세",122577
"경기도","남자인구수 (명)","50세",124715
"경기도","남자인구수 (명)","51세",129784
"경기도","남자인구수 (명)","52세",125172
"경기도","남자인구수 (명)","53세",123042
"경기도","남자인구수 (명)","54세",120208
"경기도","남자인구수 (명)","55세",108783
"경기도","남자인구수 (명)","56세",108815
"경기도","남자인구수 (명)","57세",109708
"경기도","남자인구수 (명)","58세",108536
"경기도","남자인구수 (명)","59세",101231
"경기도","남자인구수 (명)","60세",110669
"경기도","남자인구수 (명)","61세",109705
"경기도","남자인구수 (명)","62세",109359
"경기도","남자인구수 (명)","63세",98361
"경기도","남자인구수 (명)","64세",90980
"경기도","남자인구수 (명)","65세",85696
"경기도","남자인구수 (명)","66세",75362
"경기도","남자인구수 (명)","67세",75276
"경기도","남자인구수 (명)","68세",63789
"경기도","남자인구수 (명)","69세",53271
"경기도","남자인구수 (명)","70세",58443
"경기도","남자인구수 (명)","71세",37318
"경기도","남자인구수 (명)","72세",41093
"경기도","남자인구수 (명)","73세",40883
"경기도","남자인구수 (명)","74세",40637
"경기도","남자인구수 (명)","75세",40191
"경기도","남자인구수 (명)","76세",32439
"경기도","남자인구수 (명)","77세",27820
"경기도","남자인구수 (명)","78세",26927
"경기도","남자인구수 (명)","79세",25661
"경기도","남자인구수 (명)","80세",29866
"경기도","남자인구수 (명)","81세",23325
"경기도","남자인구수 (명)","82세",19207
"경기도","남자인구수 (명)","83세",18143
"경기도","남자인구수 (명)","84세",15335
"경기도","남자인구수 (명)","85세",13005
"경기도","남자인구수 (명)","86세",10824
"경기도","남자인구수 (명)","87세",9038
"경기도","남자인구수 (명)","88세",7150
"경기도","남자인구수 (명)","89세",5117
"경기도","남자인구수 (명)","90세",4102
"경기도","남자인구수 (명)","91세",2811
"경기도","남자인구수 (명)","92세",2141
"경기도","남자인구수 (명)","93세",1697
"경기도","남자인구수 (명)","94세",1116
"경기도","남자인구수 (명)","95세",752
"경기도","남자인구수 (명)","96세",468
"경기도","남자인구수 (명)","97세",303
"경기도","남자인구수 (명)","98세",260
"경기도","남자인구수 (명)","99세",231
"경기도","남자인구수 (명)","100세 이상",356
"경기도","여자인구수 (명)","계",6750156
"경기도","여자인구수 (명)","0세",35939
"경기도","여자인구수 (명)","1세",38724
"경기도","여자인구수 (명)","2세",40711
"경기도","여자인구수 (명)","3세",44585
"경기도","여자인구수 (명)","4세",48312
"경기도","여자인구수 (명)","5세",51936
"경기도","여자인구수 (명)","6세",59346
"경기도","여자인구수 (명)","7세",63560
"경기도","여자인구수 (명)","8세",62950
"경기도","여자인구수 (명)","9세",62261
"경기도","여자인구수 (명)","10세",69120
"경기도","여자인구수 (명)","11세",66734
"경기도","여자인구수 (명)","12세",65991
"경기도","여자인구수 (명)","13세",62485
"경기도","여자인구수 (명)","14세",65310
"경기도","여자인구수 (명)","15세",68268
"경기도","여자인구수 (명)","16세",61702
"경기도","여자인구수 (명)","17세",58702
"경기도","여자인구수 (명)","18세",63654
"경기도","여자인구수 (명)","19세",65317
"경기도","여자인구수 (명)","20세",64110
"경기도","여자인구수 (명)","21세",71762
"경기도","여자인구수 (명)","22세",81481
"경기도","여자인구수 (명)","23세",79530
"경기도","여자인구수 (명)","24세",82718
"경기도","여자인구수 (명)","25세",86401
"경기도","여자인구수 (명)","26세",86209
"경기도","여자인구수 (명)","27세",89160
"경기도","여자인구수 (명)","28세",89740
"경기도","여자인구수 (명)","29세",90039
"경기도","여자인구수 (명)","30세",94008
"경기도","여자인구수 (명)","31세",93192
"경기도","여자인구수 (명)","32세",84757
"경기도","여자인구수 (명)","33세",85771
"경기도","여자인구수 (명)","34세",85793
"경기도","여자인구수 (명)","35세",86052
"경기도","여자인구수 (명)","36세",86655
"경기도","여자인구수 (명)","37세",91486
"경기도","여자인구수 (명)","38세",92043
"경기도","여자인구수 (명)","39세",104316
"경기도","여자인구수 (명)","40세",114597
"경기도","여자인구수 (명)","41세",117774
"경기도","여자인구수 (명)","42세",116388
"경기도","여자인구수 (명)","43세",115919
"경기도","여자인구수 (명)","44세",98361
"경기도","여자인구수 (명)","45세",108983
"경기도","여자인구수 (명)","46세",104399
"경기도","여자인구수 (명)","47세",108494
"경기도","여자인구수 (명)","48세",115637
"경기도","여자인구수 (명)","49세",121337
"경기도","여자인구수 (명)","50세",119585
"경기도","여자인구수 (명)","51세",125591
"경기도","여자인구수 (명)","52세",121340
"경기도","여자인구수 (명)","53세",122588
"경기도","여자인구수 (명)","54세",121178
"경기도","여자인구수 (명)","55세",112457
"경기도","여자인구수 (명)","56세",100679
"경기도","여자인구수 (명)","57세",108315
"경기도","여자인구수 (명)","58세",105075
"경기도","여자인구수 (명)","59세",96620
"경기도","여자인구수 (명)","60세",105751
"경기도","여자인구수 (명)","61세",108978
"경기도","여자인구수 (명)","62세",108709
"경기도","여자인구수 (명)","63세",98168
"경기도","여자인구수 (명)","64세",89649
"경기도","여자인구수 (명)","65세",86097
"경기도","여자인구수 (명)","66세",77603
"경기도","여자인구수 (명)","67세",79921
"경기도","여자인구수 (명)","68세",66394
"경기도","여자인구수 (명)","69세",57224
"경기도","여자인구수 (명)","70세",62965
"경기도","여자인구수 (명)","71세",41538
"경기도","여자인구수 (명)","72세",46619
"경기도","여자인구수 (명)","73세",46536
"경기도","여자인구수 (명)","74세",46473
"경기도","여자인구수 (명)","75세",48031
"경기도","여자인구수 (명)","76세",39204
"경기도","여자인구수 (명)","77세",34743
"경기도","여자인구수 (명)","78세",35710
"경기도","여자인구수 (명)","79세",35432
"경기도","여자인구수 (명)","80세",41140
"경기도","여자인구수 (명)","81세",34247
"경기도","여자인구수 (명)","82세",29558
"경기도","여자인구수 (명)","83세",29430
"경기도","여자인구수 (명)","84세",26130
"경기도","여자인구수 (명)","85세",23498
"경기도","여자인구수 (명)","86세",21061
"경기도","여자인구수 (명)","87세",19204
"경기도","여자인구수 (명)","88세",15768
"경기도","여자인구수 (명)","89세",12675
"경기도","여자인구수 (명)","90세",10796
"경기도","여자인구수 (명)","91세",8090
"경기도","여자인구수 (명)","92세",6906
"경기도","여자인구수 (명)","93세",5608
"경기도","여자인구수 (명)","94세",4387
"경기도","여자인구수 (명)","95세",3187
"경기도","여자인구수 (명)","96세",2006
"경기도","여자인구수 (명)","97세",1476
"경기도","여자인구수 (명)","98세",946
"경기도","여자인구수 (명)","99세",782
"경기도","여자인구수 (명)","100세 이상",1369
"강원특별자치도","총인구수 (명)","계",1536498
"강원특별자치도","총인구수 (명)","0세",7240
"강원특별자치도","총인구수 (명)","1세",7610
"강원특별자치도","총인구수 (명)","2세",8222
"강원특별자치도","총인구수 (명)","3세",8789
"강원특별자치도","총인구수 (명)","4세",8899
"강원특별자치도","총인구수 (명)","5세",9611
"강원특별자치도","총인구수 (명)","6세",10843
"강원특별자치도","총인구수 (명)","7세",11603
"강원특별자치도","총인구수 (명)","8세",11495
"강원특별자치도","총인구수 (명)","9세",11724
"강원특별자치도","총인구수 (명)","10세",13281
"강원특별자치도","총인구수 (명)","11세",13048
"강원특별자치도","총인구수 (명)","12세",13041
"강원특별자치도","총인구수 (명)","13세",12517
"강원특별자치도","총인구수 (명)","14세",12802
"강원특별자치도","총인구수 (명)","15세",13987
"강원특별자치도","총인구수 (명)","16세",12714
"강원특별자치도","총인구수 (명)","17세",12867
"강원특별자치도","총인구수 (명)","18세",13840
"강원특별자치도","총인구수 (명)","19세",14036
"강원특별자치도","총인구수 (명)","20세",14788
"강원특별자치도","총인구수 (명)","21세",16393
"강원특별자치도","총인구수 (명)","22세",18307
"강원특별자치도","총인구수 (명)","23세",17437
"강원특별자치도","총인구수 (명)","24세",17424
"강원특별자치도","총인구수 (명)","25세",17322
"강원특별자치도","총인구수 (명)","26세",17081
"강원특별자치도","총인구수 (명)","27세",17324
"강원특별자치도","총인구수 (명)","28세",17138
"강원특별자치도","총인구수 (명)","29세",16980
"강원특별자치도","총인구수 (명)","30세",17305
"강원특별자치도","총인구수 (명)","31세",16611
"강원특별자치도","총인구수 (명)","32세",15372
"강원특별자치도","총인구수 (명)","33세",15104
"강원특별자치도","총인구수 (명)","34세",15175
"강원특별자치도","총인구수 (명)","35세",14938
"강원특별자치도","총인구수 (명)","36세",15088
"강원특별자치도","총인구수 (명)","37세",16087
"강원특별자치도","총인구수 (명)","38세",16056
"강원특별자치도","총인구수 (명)","39세",18629
"강원특별자치도","총인구수 (명)","40세",20847
"강원특별자치도","총인구수 (명)","41세",21024
"강원특별자치도","총인구수 (명)","42세",21292
"강원특별자치도","총인구수 (명)","43세",20951
"강원특별자치도","총인구수 (명)","44세",19549
"강원특별자치도","총인구수 (명)","45세",20488
"강원특별자치도","총인구수 (명)","46세",20592
"강원특별자치도","총인구수 (명)","47세",21637
"강원특별자치도","총인구수 (명)","48세",24011
"강원특별자치도","총인구수 (명)","49세",25481
"강원특별자치도","총인구수 (명)","50세",25176
"강원특별자치도","총인구수 (명)","51세",26493
"강원특별자치도","총인구수 (명)","52세",26385
"강원특별자치도","총인구수 (명)","53세",27404
"강원특별자치도","총인구수 (명)","54세",27980
"강원특별자치도","총인구수 (명)","55세",25755
"강원특별자치도","총인구수 (명)","56세",25781
"강원특별자치도","총인구수 (명)","57세",25542
"강원특별자치도","총인구수 (명)","58세",25879
"강원특별자치도","총인구수 (명)","59세",25630
"강원특별자치도","총인구수 (명)","60세",29271
"강원특별자치도","총인구수 (명)","61세",31341
"강원특별자치도","총인구수 (명)","62세",31406
"강원특별자치도","총인구수 (명)","63세",29844
"강원특별자치도","총인구수 (명)","64세",28137
"강원특별자치도","총인구수 (명)","65세",28182
"강원특별자치도","총인구수 (명)","66세",24767
"강원특별자치도","총인구수 (명)","67세",24895
"강원특별자치도","총인구수 (명)","68세",21947
"강원특별자치도","총인구수 (명)","69세",18160
"강원특별자치도","총인구수 (명)","70세",21822
"강원특별자치도","총인구수 (명)","71세",12120
"강원특별자치도","총인구수 (명)","72세",13155
"강원특별자치도","총인구수 (명)","73세",13321
"강원특별자치도","총인구수 (명)","74세",14178
"강원특별자치도","총인구수 (명)","75세",14640
"강원특별자치도","총인구수 (명)","76세",12411
"강원특별자치도","총인구수 (명)","77세",12250
"강원특별자치도","총인구수 (명)","78세",12243
"강원특별자치도","총인구수 (명)","79세",11972
"강원특별자치도","총인구수 (명)","80세",13487
"강원특별자치도","총인구수 (명)","81세",11580
"강원특별자치도","총인구수 (명)","82세",10491
